0;Normal;Normal-D;Magic;Magic-D;Mithril;Mithril-D;Holy Arms;Holy Arms-D;Slaying;Slaying-D
258;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
259;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
260;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
261;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
262;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
263;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
264;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
265;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
266;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
267;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
268;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
269;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
270;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
271;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
272;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
273;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
274;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
275;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
276;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
277;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
278;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
279;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
280;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
281;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
282;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
283;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
284;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
285;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
286;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
287;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
288;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
289;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
290;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
291;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
292;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
293;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
294;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
295;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
296;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
297;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
298;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
299;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
300;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
301;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
302;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
303;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
304;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
305;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
306;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
307;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
308;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
309;You grapple your foe and deal him a mighty blow. You are knocked out. Foe is also impaired.;+35H, stun no parry 3x;Strike through foe's eye proves fatal. He dies immediately. You avoid his fall.;+20H, (+25 Next Attack);You blind foe with a vicious crossing strike to the eyes. He grips his face and falls to his knees.;+10H, stun 6x, foe @ -100;Strike to foe's ribs punctures a lung. Foe is knocked out. Your weapon is stuck in foe for 6 rounds. Good luck.;+0H;Drive foe's eyes back into his skull, with a cross strike. Foe is blind and prone. Foe is in pain. He does not even try to get up.;+6H, stun no parry 24x
